B22_PIT101/PV.V;12-MAY-10 03:11:30.7;20.3496;Good
B22_PIT101/PV.V;12-MAY-10 02:11:31.1;20.4170;Good
B22_PIT101/PV.V;12-MAY-10 01:11:33.2;20.2822;Good
B22_PIT101/PV.V;12-MAY-10 00:11:36.0;20.3496;Good
B22_PIT101/PV.V;11-MAY-10 23:11:38.5;20.3496;Good
B22_PIT101/PV.V;11-MAY-10 22:11:42.0;20.2822;Good
B22_PIT101/PV.V;11-MAY-10 21:11:45.0;20.4170;Good
B22_PIT101/PV.V;11-MAY-10 20:11:47.0;20.4170;Good
B22_PIT101/PV.V;11-MAY-10 19:11:49.0;20.3496;Good
B22_PIT101/PV.V;11-MAY-10 18:11:50.5;20.4844;Good
B22_PIT101/PV.V;11-MAY-10 17:11:51.2;20.4844;Good
B22_PIT101/PV.V;11-MAY-10 16:11:51.4;20.4844;Good
B22_PIT101/PV.V;11-MAY-10 15:11:52.5;20.4844;Good
B22_PIT101/PV.V;11-MAY-10 14:11:56.1;20.4844;Good
B22_PIT101/PV.V;11-MAY-10 13:11:58.2;20.5518;Good
B22_PIT101/PV.V;11-MAY-10 12:12:01.0;20.5518;Good
B22_PIT101/PV.V;11-MAY-10 11:12:04.0;20.5518;Good
B22_PIT101/PV.V;11-MAY-10 10:12:08.0;20.4844;Good
B22_PIT101/PV.V;11-MAY-10 09:12:12.1;20.3496;Good
B22_PIT101/PV.V;11-MAY-10 08:12:14.0;20.4170;Good
B22_PIT101/PV.V;11-MAY-10 07:12:14.1;20.2822;Good
B22_PIT101/PV.V;11-MAY-10 06:12:18.0;20.2148;Good
B22_PIT101/PV.V;11-MAY-10 05:12:20.5;20.2822;Good
B22_PIT101/PV.V;11-MAY-10 04:12:23.0;20.2822;Good
B22_PIT101/PV.V;11-MAY-10 03:12:26.0;20.2148;Good
B22_PIT101/PV.V;11-MAY-10 02:12:27.0;20.2822;Good
B22_PIT101/PV.V;11-MAY-10 01:12:29.5;20.2822;Good
B22_PIT101/PV.V;11-MAY-10 00:12:34.0;20.2822;Good
B22_PIT101/PV.V;10-MAY-10 23:12:38.0;20.2822;Good
B22_PIT101/PV.V;10-MAY-10 22:12:41.0;20.4170;Good
B22_PIT101/PV.V;10-MAY-10 21:12:43.0;20.4170;Good
B22_PIT101/PV.V;10-MAY-10 20:12:46.0;20.4170;Good
B22_PIT101/PV.V;10-MAY-10 19:12:48.0;20.4170;Good
B22_PIT101/PV.V;10-MAY-10 18:12:50.1;20.4170;Good
B22_PIT101/PV.V;10-MAY-10 17:12:52.0;20.4170;Good
B22_PIT101/PV.V;10-MAY-10 16:12:54.0;20.4844;Good
B22_PIT101/PV.V;10-MAY-10 15:12:56.4;20.4844;Good
B22_PIT101/PV.V;10-MAY-10 14:12:59.0;20.4844;Good
B22_PIT101/PV.V;10-MAY-10 13:13:02.3;20.4844;Good
B22_PIT101/PV.V;10-MAY-10 12:13:03.8;20.5518;Good
B22_PIT101/PV.V;10-MAY-10 11:13:07.0;20.4170;Good
B22_PIT101/PV.V;10-MAY-10 10:13:09.5;20.4170;Good
B22_PIT101/PV.V;10-MAY-10 09:13:11.3;20.3496;Good
B22_PIT101/PV.V;10-MAY-10 08:13:12.8;20.3496;Good
B22_PIT101/PV.V;10-MAY-10 07:13:14.2;20.2148;Good
B22_PIT101/PV.V;10-MAY-10 06:13:17.0;20.2148;Good
B22_PIT101/PV.V;10-MAY-10 05:13:19.0;20.2822;Good
B22_PIT101/PV.V;10-MAY-10 04:13:22.0;20.2148;Good
B22_PIT101/PV.V;10-MAY-10 03:13:24.5;20.2822;Good
B22_PIT101/PV.V;10-MAY-10 02:13:26.0;20.2822;Good
B22_PIT101/PV.V;10-MAY-10 01:13:28.6;20.3496;Good
B22_PIT101/PV.V;10-MAY-10 00:13:30.7;20.4170;Good
B22_PIT101/PV.V;09-MAY-10 23:13:34.4;20.3496;Good
B22_PIT101/PV.V;09-MAY-10 22:13:38.0;20.3496;Good
B22_PIT101/PV.V;09-MAY-10 21:13:40.0;20.4170;Good
B22_PIT101/PV.V;09-MAY-10 20:13:42.0;20.3496;Good
B22_PIT101/PV.V;09-MAY-10 19:13:44.0;20.4170;Good
B22_PIT101/PV.V;09-MAY-10 18:13:47.2;20.4170;Good
B22_PIT101/PV.V;09-MAY-10 17:13:49.0;20.4170;Good
B22_PIT101/PV.V;09-MAY-10 16:13:51.0;20.4170;Good
B22_PIT101/PV.V;09-MAY-10 15:13:53.3;20.4170;Good
B22_PIT101/PV.V;09-MAY-10 14:13:56.3;20.4844;Good
B22_PIT101/PV.V;09-MAY-10 13:13:58.0;20.4170;Good
B22_PIT101/PV.V;09-MAY-10 12:14:02.0;20.4170;Good
B22_PIT101/PV.V;09-MAY-10 11:14:04.4;20.4844;Good
B22_PIT101/PV.V;09-MAY-10 10:14:07.0;20.4170;Good
B22_PIT101/PV.V;09-MAY-10 09:14:10.0;20.4170;Good
B22_PIT101/PV.V;09-MAY-10 08:14:11.3;20.3496;Good
B22_PIT101/PV.V;09-MAY-10 07:14:15.0;20.3496;Good
B22_PIT101/PV.V;09-MAY-10 06:14:16.6;20.3496;Good
B22_PIT101/PV.V;09-MAY-10 05:14:19.1;20.3496;Good
B22_PIT101/PV.V;09-MAY-10 04:14:21.1;20.3496;Good
B22_PIT101/PV.V;09-MAY-10 03:14:24.0;20.2822;Good
B22_PIT101/PV.V;09-MAY-10 02:14:27.0;20.2822;Good
B22_PIT101/PV.V;09-MAY-10 01:14:29.0;20.2822;Good
B22_PIT101/PV.V;09-MAY-10 00:14:31.0;20.2822;Good
B22_PIT101/PV.V;08-MAY-10 23:14:35.0;20.3496;Good
B22_PIT101/PV.V;08-MAY-10 22:14:38.0;20.3496;Good
B22_PIT101/PV.V;08-MAY-10 21:14:39.3;20.4170;Good
B22_PIT101/PV.V;08-MAY-10 20:14:40.5;20.4844;Good
B22_PIT101/PV.V;08-MAY-10 19:14:43.0;20.4844;Good
B22_PIT101/PV.V;08-MAY-10 18:14:45.6;20.5518;Good
B22_PIT101/PV.V;08-MAY-10 17:14:48.3;20.4844;Good
B22_PIT101/PV.V;08-MAY-10 16:14:50.2;20.5518;Good
B22_PIT101/PV.V;08-MAY-10 15:14:53.0;20.4844;Good
B22_PIT101/PV.V;08-MAY-10 14:14:55.0;20.5518;Good
B22_PIT101/PV.V;08-MAY-10 13:14:58.3;20.4844;Good
B22_PIT101/PV.V;08-MAY-10 12:15:01.0;20.4844;Good
B22_PIT101/PV.V;08-MAY-10 11:15:01.7;20.4170;Good
B22_PIT101/PV.V;08-MAY-10 10:15:04.8;20.4170;Good
B22_PIT101/PV.V;08-MAY-10 09:15:07.3;20.4844;Good
B22_PIT101/PV.V;08-MAY-10 08:15:09.4;20.4170;Good
B22_PIT101/PV.V;08-MAY-10 07:15:10.1;20.4170;Good
B22_PIT101/PV.V;08-MAY-10 06:15:12.0;20.4170;Good
B22_PIT101/PV.V;08-MAY-10 05:15:12.0;20.4170;Good
B22_PIT101/PV.V;08-MAY-10 04:15:14.0;20.3496;Good
B22_PIT101/PV.V;08-MAY-10 03:15:16.0;20.3496;Good
B22_PIT101/PV.V;08-MAY-10 02:15:20.0;20.2822;Good
B22_PIT101/PV.V;08-MAY-10 01:15:23.0;20.2822;Good
B22_PIT101/PV.V;08-MAY-10 00:15:25.0;20.2822;Good
B22_PIT101/PV.V;07-MAY-10 23:15:26.4;20.2822;Good
B22_PIT101/PV.V;07-MAY-10 22:15:31.0;20.3496;Good
B22_PIT101/PV.V;07-MAY-10 21:15:34.0;20.3496;Good
B22_PIT101/PV.V;07-MAY-10 20:15:37.0;20.4170;Good
B22_PIT101/PV.V;07-MAY-10 19:15:38.2;20.4170;Good
B22_PIT101/PV.V;07-MAY-10 18:15:43.0;20.4170;Good
B22_PIT101/PV.V;07-MAY-10 17:15:47.0;20.4170;Good
B22_PIT101/PV.V;07-MAY-10 16:15:51.6;20.4844;Good
B22_PIT101/PV.V;07-MAY-10 15:15:53.6;20.4844;Good
B22_PIT101/PV.V;07-MAY-10 14:15:57.5;20.4844;Good
B22_PIT101/PV.V;07-MAY-10 13:15:59.0;20.5518;Good
B22_PIT101/PV.V;07-MAY-10 12:16:00.0;20.4170;Good
B22_PIT101/PV.V;07-MAY-10 11:16:03.0;20.4844;Good
B22_PIT101/PV.V;07-MAY-10 10:16:07.0;20.4844;Good
B22_PIT101/PV.V;07-MAY-10 09:16:09.4;20.4844;Good
B22_PIT101/PV.V;07-MAY-10 08:16:11.0;20.2822;Good
B22_PIT101/PV.V;07-MAY-10 07:16:13.1;20.2822;Good
B22_PIT101/PV.V;07-MAY-10 06:16:18.0;20.2148;Good
B22_PIT101/PV.V;07-MAY-10 05:16:19.0;20.2148;Good
B22_PIT101/PV.V;07-MAY-10 04:16:22.0;20.2822;Good
B22_PIT101/PV.V;07-MAY-10 03:16:23.0;20.3496;Good
B22_PIT101/PV.V;07-MAY-10 02:16:28.0;20.3496;Good
B22_PIT101/PV.V;07-MAY-10 01:16:30.0;20.3496;Good
B22_PIT101/PV.V;07-MAY-10 00:16:34.0;20.3496;Good
B22_PIT101/PV.V;06-MAY-10 23:16:35.4;20.2822;Good
B22_PIT101/PV.V;06-MAY-10 22:16:39.0;20.3496;Good
B22_PIT101/PV.V;06-MAY-10 21:16:42.0;20.3496;Good
B22_PIT101/PV.V;06-MAY-10 20:16:46.0;20.3496;Good
B22_PIT101/PV.V;06-MAY-10 19:16:47.0;20.3496;Good
B22_PIT101/PV.V;06-MAY-10 18:16:48.0;20.4170;Good
B22_PIT101/PV.V;06-MAY-10 17:16:52.0;20.4170;Good
B22_PIT101/PV.V;06-MAY-10 16:16:56.0;20.4170;Good
B22_PIT101/PV.V;06-MAY-10 15:17:00.0;20.4844;Good
B22_PIT101/PV.V;06-MAY-10 14:17:01.7;20.5518;Good
B22_PIT101/PV.V;06-MAY-10 13:17:04.3;20.5518;Good
B22_PIT101/PV.V;06-MAY-10 12:17:06.6;20.5518;Good
B22_PIT101/PV.V;06-MAY-10 11:17:09.0;20.6191;Good
B22_PIT101/PV.V;06-MAY-10 10:17:10.0;20.5518;Good
B22_PIT101/PV.V;06-MAY-10 09:17:12.0;20.4170;Good
B22_PIT101/PV.V;06-MAY-10 08:17:14.0;20.3496;Good
B22_PIT101/PV.V;06-MAY-10 07:17:16.0;20.3496;Good
B22_PIT101/PV.V;06-MAY-10 06:17:19.0;20.3496;Good
B22_PIT101/PV.V;06-MAY-10 05:17:20.1;20.2822;Good
B22_PIT101/PV.V;06-MAY-10 04:17:21.2;20.4844;Good
B22_PIT101/PV.V;06-MAY-10 03:17:26.3;20.4170;Good
B22_PIT101/PV.V;06-MAY-10 02:17:28.0;20.4170;Good
B22_PIT101/PV.V;06-MAY-10 01:17:29.2;20.4844;Good
B22_PIT101/PV.V;06-MAY-10 00:17:32.0;20.4170;Good
B22_PIT101/PV.V;05-MAY-10 23:17:35.0;20.4170;Good
B22_PIT101/PV.V;05-MAY-10 22:17:35.0;20.4170;Good
B22_PIT101/PV.V;05-MAY-10 21:17:37.0;20.3496;Good
B22_PIT101/PV.V;05-MAY-10 20:17:41.9;20.3496;Good
B22_PIT101/PV.V;05-MAY-10 19:17:45.7;20.4170;Good
B22_PIT101/PV.V;05-MAY-10 18:17:47.0;20.4170;Good
B22_PIT101/PV.V;05-MAY-10 17:17:50.0;20.4170;Good
B22_PIT101/PV.V;05-MAY-10 16:17:52.1;20.4844;Good
B22_PIT101/PV.V;05-MAY-10 15:17:55.0;20.4844;Good
B22_PIT101/PV.V;05-MAY-10 14:17:58.0;20.5518;Good
B22_PIT101/PV.V;05-MAY-10 13:17:59.6;20.4844;Good
B22_PIT101/PV.V;05-MAY-10 12:18:02.0;20.4844;Good
B22_PIT101/PV.V;05-MAY-10 11:18:04.3;20.5518;Good
B22_PIT101/PV.V;05-MAY-10 10:18:06.4;20.4844;Good
B22_PIT101/PV.V;05-MAY-10 09:18:10.0;20.4170;Good
B22_PIT101/PV.V;05-MAY-10 08:18:13.0;20.4170;Good
B22_PIT101/PV.V;05-MAY-10 07:18:16.0;20.4170;Good
B22_PIT101/PV.V;05-MAY-10 06:18:19.0;20.4170;Good
B22_PIT101/PV.V;05-MAY-10 05:18:22.0;20.3496;Good
B22_PIT101/PV.V;05-MAY-10 04:18:23.8;20.4170;Good
B22_PIT101/PV.V;05-MAY-10 03:18:27.0;20.3496;Good
B22_PIT101/PV.V;05-MAY-10 02:18:29.0;20.3496;Good
B22_PIT101/PV.V;05-MAY-10 01:18:31.1;20.3496;Good
B22_PIT101/PV.V;05-MAY-10 00:18:32.2;20.3496;Good
B22_PIT101/PV.V;04-MAY-10 23:18:36.0;20.4170;Good
B22_PIT101/PV.V;04-MAY-10 22:18:39.0;20.4844;Good
B22_PIT101/PV.V;04-MAY-10 21:18:42.5;20.4844;Good
B22_PIT101/PV.V;04-MAY-10 20:18:45.0;20.4170;Good
B22_PIT101/PV.V;04-MAY-10 19:18:47.2;20.4844;Good
B22_PIT101/PV.V;04-MAY-10 18:18:49.5;20.4844;Good
B22_PIT101/PV.V;04-MAY-10 17:18:51.3;20.4170;Good
B22_PIT101/PV.V;04-MAY-10 16:18:55.0;20.4844;Good
B22_PIT101/PV.V;04-MAY-10 15:18:56.0;20.4844;Good
B22_PIT101/PV.V;04-MAY-10 14:18:58.3;20.4844;Good
B22_PIT101/PV.V;04-MAY-10 13:19:02.0;20.5518;Good
B22_PIT101/PV.V;04-MAY-10 12:19:05.0;20.4844;Good
B22_PIT101/PV.V;04-MAY-10 11:19:07.0;20.4170;Good
B22_PIT101/PV.V;04-MAY-10 10:19:09.0;20.4844;Good
B22_PIT101/PV.V;04-MAY-10 09:19:10.6;20.4844;Good
B22_PIT101/PV.V;04-MAY-10 08:19:14.0;20.4844;Good
B22_PIT101/PV.V;04-MAY-10 07:19:15.0;20.4170;Good
B22_PIT101/PV.V;04-MAY-10 06:19:19.0;20.4170;Good
B22_PIT101/PV.V;04-MAY-10 05:19:23.0;20.4170;Good
B22_PIT101/PV.V;04-MAY-10 04:19:26.0;20.4170;Good
B22_PIT101/PV.V;04-MAY-10 03:19:28.3;20.4170;Good
B22_PIT101/PV.V;04-MAY-10 02:19:30.5;20.4170;Good
B22_PIT101/PV.V;04-MAY-10 01:19:34.0;20.4170;Good
B22_PIT101/PV.V;04-MAY-10 00:19:38.0;20.4170;Good
B22_PIT101/PV.V;03-MAY-10 23:19:42.5;20.3496;Good
B22_PIT101/PV.V;03-MAY-10 22:19:45.1;20.2822;Good
B22_PIT101/PV.V;03-MAY-10 21:19:46.8;20.4844;Good
B22_PIT101/PV.V;03-MAY-10 20:19:49.0;20.4844;Good
B22_PIT101/PV.V;03-MAY-10 19:19:53.0;20.4844;Good
B22_PIT101/PV.V;03-MAY-10 18:19:54.1;20.4170;Good
B22_PIT101/PV.V;03-MAY-10 17:19:58.0;20.4170;Good
B22_PIT101/PV.V;03-MAY-10 16:20:00.0;20.4170;Good
B22_PIT101/PV.V;03-MAY-10 15:20:03.0;20.4844;Good
B22_PIT101/PV.V;03-MAY-10 14:20:04.0;20.4844;Good
B22_PIT101/PV.V;03-MAY-10 13:20:05.6;20.6191;Good
B22_PIT101/PV.V;03-MAY-10 12:20:09.0;20.6865;Good
B22_PIT101/PV.V;03-MAY-10 11:20:11.4;20.6191;Good
B22_PIT101/PV.V;03-MAY-10 10:20:15.0;20.5518;Good
B22_PIT101/PV.V;03-MAY-10 09:20:18.0;20.4170;Good
B22_PIT101/PV.V;03-MAY-10 08:20:22.0;20.4844;Good
B22_PIT101/PV.V;03-MAY-10 07:20:26.6;20.4844;Good
B22_PIT101/PV.V;03-MAY-10 06:20:29.8;20.4170;Good
B22_PIT101/PV.V;03-MAY-10 05:20:32.2;20.2822;Good
B22_PIT101/PV.V;03-MAY-10 04:20:34.0;20.2822;Good
B22_PIT101/PV.V;03-MAY-10 03:20:36.0;20.2822;Good
B22_PIT101/PV.V;03-MAY-10 02:20:39.0;20.4170;Good
B22_PIT101/PV.V;03-MAY-10 01:20:40.0;20.3496;Good
B22_PIT101/PV.V;03-MAY-10 00:20:44.0;20.3496;Good
B22_PIT101/PV.V;02-MAY-10 23:20:46.0;20.3496;Good
B22_PIT101/PV.V;02-MAY-10 22:20:48.9;20.4170;Good
B22_PIT101/PV.V;02-MAY-10 21:20:53.1;20.4170;Good
B22_PIT101/PV.V;02-MAY-10 20:20:57.0;20.4170;Good
B22_PIT101/PV.V;02-MAY-10 19:21:00.0;20.4844;Good
B22_PIT101/PV.V;02-MAY-10 18:21:02.2;20.4844;Good
B22_PIT101/PV.V;02-MAY-10 17:21:02.5;20.5518;Good
B22_PIT101/PV.V;02-MAY-10 16:21:04.4;20.5518;Good
B22_PIT101/PV.V;02-MAY-10 15:21:08.0;20.6191;Good
B22_PIT101/PV.V;02-MAY-10 14:21:10.2;20.5518;Good
B22_PIT101/PV.V;02-MAY-10 13:21:11.5;20.6191;Good
B22_PIT101/PV.V;02-MAY-10 12:21:11.8;20.6191;Good
B22_PIT101/PV.V;02-MAY-10 11:21:12.7;20.5518;Good
B22_PIT101/PV.V;02-MAY-10 10:21:16.0;20.4170;Good
B22_PIT101/PV.V;02-MAY-10 09:21:18.0;20.4170;Good
B22_PIT101/PV.V;02-MAY-10 08:21:21.0;20.2822;Good
B22_PIT101/PV.V;02-MAY-10 07:21:25.0;20.2148;Good
B22_PIT101/PV.V;02-MAY-10 06:21:27.0;20.2822;Good
B22_PIT101/PV.V;02-MAY-10 05:21:30.0;20.2822;Good
B22_PIT101/PV.V;02-MAY-10 04:21:34.0;20.2822;Good
B22_PIT101/PV.V;02-MAY-10 03:21:37.0;20.3496;Good
B22_PIT101/PV.V;02-MAY-10 02:21:41.0;20.4170;Good
B22_PIT101/PV.V;02-MAY-10 01:21:42.7;20.3496;Good
B22_PIT101/PV.V;02-MAY-10 00:21:44.0;20.3496;Good
B22_PIT101/PV.V;01-MAY-10 23:21:47.0;20.4170;Good
B22_PIT101/PV.V;01-MAY-10 22:21:48.7;20.4844;Good
B22_PIT101/PV.V;01-MAY-10 21:21:51.3;20.4844;Good
B22_PIT101/PV.V;01-MAY-10 20:21:54.1;20.4170;Good
B22_PIT101/PV.V;01-MAY-10 19:21:57.0;20.4844;Good
B22_PIT101/PV.V;01-MAY-10 18:22:01.0;20.4844;Good
B22_PIT101/PV.V;01-MAY-10 17:22:04.0;20.4844;Good
B22_PIT101/PV.V;01-MAY-10 17:21:59.1;20.4844;Bad
B22_PIT101/PV.V;01-MAY-10 17:21:59.0;20.4844;Good
B22_PIT101/PV.V;01-MAY-10 16:51:28.0;20.5518;Good
B22_PIT101/PV.V;01-MAY-10 15:51:28.4;20.5518;Good
B22_PIT101/PV.V;01-MAY-10 14:51:32.0;20.5518;Good
B22_PIT101/PV.V;01-MAY-10 13:51:34.0;20.5518;Good
B22_PIT101/PV.V;01-MAY-10 12:51:37.1;20.5518;Good
B22_PIT101/PV.V;01-MAY-10 11:51:39.0;20.4844;Good
B22_PIT101/PV.V;01-MAY-10 10:51:43.0;20.5518;Good
B22_PIT101/PV.V;01-MAY-10 09:51:45.1;20.5518;Good
B22_PIT101/PV.V;01-MAY-10 08:51:48.0;20.4170;Good
B22_PIT101/PV.V;01-MAY-10 07:51:50.3;20.3496;Good
B22_PIT101/PV.V;01-MAY-10 06:51:53.0;20.2822;Good
B22_PIT101/PV.V;01-MAY-10 05:51:55.0;20.2148;Good
B22_PIT101/PV.V;01-MAY-10 04:51:56.5;20.2822;Good
B22_PIT101/PV.V;01-MAY-10 03:51:59.4;20.2822;Good
B22_PIT101/PV.V;01-MAY-10 02:52:02.0;20.3496;Good
B22_PIT101/PV.V;01-MAY-10 01:52:05.0;20.4170;Good
B22_PIT101/PV.V;01-MAY-10 00:52:10.0;20.3496;Good
B22_PIT101/PV.V;30-APR-10 23:52:11.7;20.3496;Good
B22_PIT101/PV.V;30-APR-10 22:52:14.1;20.3496;Good
B22_PIT101/PV.V;30-APR-10 21:52:17.0;20.4170;Good
B22_PIT101/PV.V;30-APR-10 20:52:17.7;20.4170;Good
B22_PIT101/PV.V;30-APR-10 19:52:20.0;20.4844;Good
B22_PIT101/PV.V;30-APR-10 18:52:22.0;20.4844;Good
B22_PIT101/PV.V;30-APR-10 17:52:25.0;20.4844;Good
B22_PIT101/PV.V;30-APR-10 16:52:27.2;20.6191;Good
B22_PIT101/PV.V;30-APR-10 15:52:29.0;20.5518;Good
B22_PIT101/PV.V;30-APR-10 14:52:33.0;20.6191;Good
B22_PIT101/PV.V;30-APR-10 13:52:36.4;20.6191;Good
B22_PIT101/PV.V;30-APR-10 12:52:38.0;20.6191;Good
B22_PIT101/PV.V;30-APR-10 11:52:41.0;20.4844;Good
B22_PIT101/PV.V;30-APR-10 10:52:44.2;20.6191;Good
B22_PIT101/PV.V;30-APR-10 09:52:47.5;20.4170;Good
B22_PIT101/PV.V;30-APR-10 08:52:49.0;20.3496;Good
B22_PIT101/PV.V;30-APR-10 07:52:50.6;20.3496;Good
B22_PIT101/PV.V;30-APR-10 06:52:52.4;20.2822;Good
B22_PIT101/PV.V;30-APR-10 05:52:52.8;20.2822;Good
B22_PIT101/PV.V;30-APR-10 04:52:54.0;20.2822;Good
B22_PIT101/PV.V;30-APR-10 03:52:55.9;20.3496;Good
B22_PIT101/PV.V;30-APR-10 02:53:00.0;20.3496;Good
B22_PIT101/PV.V;30-APR-10 01:53:03.0;20.4170;Good
B22_PIT101/PV.V;30-APR-10 00:53:04.0;20.4170;Good
B22_PIT101/PV.V;29-APR-10 23:53:06.3;20.4170;Good
B22_PIT101/PV.V;29-APR-10 22:53:07.4;20.4170;Good
B22_PIT101/PV.V;29-APR-10 21:53:11.0;20.4170;Good
B22_PIT101/PV.V;29-APR-10 20:53:14.0;20.4170;Good
B22_PIT101/PV.V;29-APR-10 19:53:18.0;20.4170;Good
B22_PIT101/PV.V;29-APR-10 18:53:19.4;20.4844;Good
B22_PIT101/PV.V;29-APR-10 17:53:21.8;20.4844;Good
B22_PIT101/PV.V;29-APR-10 16:53:24.5;20.4844;Good
B22_PIT101/PV.V;29-APR-10 15:53:26.0;20.4844;Good
B22_PIT101/PV.V;29-APR-10 14:53:29.0;20.5518;Good
B22_PIT101/PV.V;29-APR-10 13:53:32.0;20.5518;Good
B22_PIT101/PV.V;29-APR-10 12:53:34.0;20.5518;Good
B22_PIT101/PV.V;29-APR-10 11:53:35.5;20.5518;Good
B22_PIT101/PV.V;29-APR-10 10:53:38.0;20.4844;Good
B22_PIT101/PV.V;29-APR-10 09:53:39.8;20.4170;Good
B22_PIT101/PV.V;29-APR-10 08:53:43.0;20.4170;Good
B22_PIT101/PV.V;29-APR-10 07:53:46.0;20.3496;Good
B22_PIT101/PV.V;29-APR-10 06:53:47.7;20.3496;Good
B22_PIT101/PV.V;29-APR-10 05:53:49.5;20.3496;Good
B22_PIT101/PV.V;29-APR-10 04:53:52.5;20.3496;Good
B22_PIT101/PV.V;29-APR-10 03:53:55.6;20.3496;Good
B22_PIT101/PV.V;29-APR-10 02:53:57.0;20.3496;Good
B22_PIT101/PV.V;29-APR-10 01:53:58.2;20.3496;Good
B22_PIT101/PV.V;29-APR-10 00:54:00.1;20.4170;Good
B22_PIT101/PV.V;28-APR-10 23:54:02.0;20.4170;Good
B22_PIT101/PV.V;28-APR-10 22:54:06.0;20.4170;Good
B22_PIT101/PV.V;28-APR-10 21:54:07.0;20.4170;Good
B22_PIT101/PV.V;28-APR-10 20:54:09.0;20.4170;Good
B22_PIT101/PV.V;28-APR-10 19:54:12.0;20.4844;Good
B22_PIT101/PV.V;28-APR-10 18:54:15.0;20.4844;Good
B22_PIT101/PV.V;28-APR-10 17:54:17.0;20.4844;Good
B22_PIT101/PV.V;28-APR-10 16:54:19.0;20.6191;Good
B22_PIT101/PV.V;28-APR-10 15:54:21.0;20.6191;Good
B22_PIT101/PV.V;28-APR-10 14:54:23.4;20.6191;Good
B22_PIT101/PV.V;28-APR-10 13:54:25.4;20.6865;Good
B22_PIT101/PV.V;28-APR-10 12:54:29.0;20.6865;Good
B22_PIT101/PV.V;28-APR-10 11:54:30.6;20.5518;Good
B22_PIT101/PV.V;28-APR-10 10:54:33.0;20.5518;Good
B22_PIT101/PV.V;28-APR-10 09:54:33.4;20.5518;Good
B22_PIT101/PV.V;28-APR-10 08:54:35.3;20.4844;Good
B22_PIT101/PV.V;28-APR-10 07:54:38.4;20.4170;Good
B22_PIT101/PV.V;28-APR-10 07:54:00.8;0.0000;Bad
B22_PIT101/PV.V;28-APR-10 07:46:33.1;20.4170;Bad
B22_PIT101/PV.V;28-APR-10 07:46:33.0;20.4170;Good
B22_PIT101/PV.V;28-APR-10 07:32:56.4;20.4170;Good
B22_PIT101/PV.V;28-APR-10 06:33:00.2;20.3496;Good
B22_PIT101/PV.V;28-APR-10 05:33:04.0;20.3496;Good
B22_PIT101/PV.V;28-APR-10 04:33:07.0;20.4170;Good
B22_PIT101/PV.V;28-APR-10 03:33:11.4;20.4170;Good
B22_PIT101/PV.V;28-APR-10 02:33:16.0;20.4170;Good
B22_PIT101/PV.V;28-APR-10 01:33:18.2;20.4170;Good
B22_PIT101/PV.V;28-APR-10 00:33:22.0;20.4170;Good
B22_PIT101/PV.V;27-APR-10 23:33:23.7;20.4844;Good
B22_PIT101/PV.V;27-APR-10 22:33:26.5;20.4844;Good
B22_PIT101/PV.V;27-APR-10 21:33:27.0;20.4844;Good
B22_PIT101/PV.V;27-APR-10 20:33:30.0;20.4844;Good
B22_PIT101/PV.V;27-APR-10 19:33:31.0;20.4844;Good
B22_PIT101/PV.V;27-APR-10 18:33:34.6;20.4844;Good
B22_PIT101/PV.V;27-APR-10 17:33:39.0;20.5518;Good
B22_PIT101/PV.V;27-APR-10 16:33:41.0;20.5518;Good
B22_PIT101/PV.V;27-APR-10 15:33:44.0;20.6191;Good
B22_PIT101/PV.V;27-APR-10 14:33:46.0;20.5518;Good
B22_PIT101/PV.V;27-APR-10 13:33:50.0;20.5518;Good
B22_PIT101/PV.V;27-APR-10 12:33:53.3;20.5518;Good
B22_PIT101/PV.V;27-APR-10 11:33:54.5;20.4844;Good
B22_PIT101/PV.V;27-APR-10 10:33:56.0;20.4844;Good
B22_PIT101/PV.V;27-APR-10 09:33:56.8;20.3496;Good
B22_PIT101/PV.V;27-APR-10 08:33:57.1;20.2822;Good
B22_PIT101/PV.V;27-APR-10 07:33:58.0;20.3496;Good
B22_PIT101/PV.V;27-APR-10 06:34:00.0;20.2822;Good
B22_PIT101/PV.V;27-APR-10 05:34:01.2;20.1475;Good
B22_PIT101/PV.V;27-APR-10 04:34:04.0;20.2148;Good
B22_PIT101/PV.V;27-APR-10 03:34:07.1;20.2822;Good
B22_PIT101/PV.V;27-APR-10 02:34:08.2;20.2822;Good
B22_PIT101/PV.V;27-APR-10 01:34:11.0;20.2148;Good
B22_PIT101/PV.V;27-APR-10 00:34:13.0;20.2148;Good
B22_PIT101/PV.V;26-APR-10 23:34:17.0;20.2822;Good
B22_PIT101/PV.V;26-APR-10 22:34:20.1;20.2822;Good
B22_PIT101/PV.V;26-APR-10 21:34:23.0;20.2148;Good
B22_PIT101/PV.V;26-APR-10 20:34:25.0;20.2822;Good
B22_PIT101/PV.V;26-APR-10 19:34:27.1;20.3496;Good
B22_PIT101/PV.V;26-APR-10 18:34:29.0;20.3496;Good
B22_PIT101/PV.V;26-APR-10 17:34:30.3;20.3496;Good
B22_PIT101/PV.V;26-APR-10 16:34:31.2;20.4170;Good
B22_PIT101/PV.V;26-APR-10 15:34:34.3;20.3496;Good
B22_PIT101/PV.V;26-APR-10 14:34:37.3;20.4170;Good
B22_PIT101/PV.V;26-APR-10 13:34:41.4;20.4170;Good
