B22_PIT100/PV.V;04-MAR-10 11:52:36.0;32.4785;Good
B22_PIT100/PV.V;04-MAR-10 10:52:37.0;32.4111;Good
B22_PIT100/PV.V;04-MAR-10 09:52:40.0;32.2090;Good
B22_PIT100/PV.V;04-MAR-10 09:32:17.8;33.1523;Good
B22_PIT100/PV.V;04-MAR-10 09:29:52.5;34.0957;Good
B22_PIT100/PV.V;04-MAR-10 09:29:02.2;35.0391;Good
B22_PIT100/PV.V;04-MAR-10 09:28:47.3;36.3193;Good
B22_PIT100/PV.V;04-MAR-10 09:20:16.3;37.0605;Good
B22_PIT100/PV.V;04-MAR-10 08:20:20.0;36.9258;Good
B22_PIT100/PV.V;04-MAR-10 07:20:23.5;37.0605;Good
B22_PIT100/PV.V;04-MAR-10 06:42:41.0;38.0039;Good
B22_PIT100/PV.V;04-MAR-10 06:39:41.0;39.4863;Good
B22_PIT100/PV.V;04-MAR-10 06:38:31.0;42.4512;Good
B22_PIT100/PV.V;04-MAR-10 06:38:16.0;44.1357;Good
B22_PIT100/PV.V;04-MAR-10 06:37:56.0;46.5615;Good
B22_PIT100/PV.V;04-MAR-10 05:49:06.4;47.3701;Good
B22_PIT100/PV.V;04-MAR-10 04:49:09.7;47.3701;Good
B22_PIT100/PV.V;04-MAR-10 03:49:11.8;47.3701;Good
B22_PIT100/PV.V;04-MAR-10 02:49:13.0;47.3701;Good
B22_PIT100/PV.V;04-MAR-10 01:49:16.0;47.3027;Good
B22_PIT100/PV.V;04-MAR-10 00:49:21.0;47.3701;Good
B22_PIT100/PV.V;03-MAR-10 23:49:23.2;47.3701;Good
B22_PIT100/PV.V;03-MAR-10 22:49:25.2;47.3027;Good
B22_PIT100/PV.V;03-MAR-10 21:49:27.7;47.3701;Good
B22_PIT100/PV.V;03-MAR-10 20:49:31.3;47.4375;Good
B22_PIT100/PV.V;03-MAR-10 19:49:33.2;47.3701;Good
B22_PIT100/PV.V;03-MAR-10 18:49:36.0;47.3027;Good
B22_PIT100/PV.V;03-MAR-10 17:49:37.5;47.1006;Good
B22_PIT100/PV.V;03-MAR-10 16:49:39.0;47.3701;Good
B22_PIT100/PV.V;03-MAR-10 15:49:42.8;47.9766;Good
B22_PIT100/PV.V;03-MAR-10 14:49:46.0;47.5723;Good
B22_PIT100/PV.V;03-MAR-10 13:49:47.1;47.5723;Good
B22_PIT100/PV.V;03-MAR-10 12:49:50.2;47.5049;Good
B22_PIT100/PV.V;03-MAR-10 11:49:50.4;47.4375;Good
B22_PIT100/PV.V;03-MAR-10 10:49:53.2;47.6396;Good
B22_PIT100/PV.V;03-MAR-10 09:49:54.5;47.9766;Good
B22_PIT100/PV.V;03-MAR-10 09:40:09.0;47.0332;Good
B22_PIT100/PV.V;03-MAR-10 08:40:12.5;46.8311;Good
B22_PIT100/PV.V;03-MAR-10 08:25:22.9;45.8877;Good
B22_PIT100/PV.V;03-MAR-10 07:48:59.0;44.9443;Good
B22_PIT100/PV.V;03-MAR-10 07:13:32.2;45.8877;Good
B22_PIT100/PV.V;03-MAR-10 06:13:35.0;45.9551;Good
B22_PIT100/PV.V;03-MAR-10 05:13:38.4;45.9551;Good
B22_PIT100/PV.V;03-MAR-10 04:13:40.2;45.9551;Good
B22_PIT100/PV.V;03-MAR-10 03:13:44.0;46.0225;Good
B22_PIT100/PV.V;03-MAR-10 02:13:46.0;46.0898;Good
B22_PIT100/PV.V;03-MAR-10 01:13:49.0;46.1572;Good
B22_PIT100/PV.V;03-MAR-10 00:13:52.0;46.2246;Good
B22_PIT100/PV.V;02-MAR-10 23:13:54.0;46.2920;Good
B22_PIT100/PV.V;02-MAR-10 22:13:54.9;46.2920;Good
B22_PIT100/PV.V;02-MAR-10 21:13:58.0;46.3594;Good
B22_PIT100/PV.V;02-MAR-10 20:18:56.0;47.3027;Good
B22_PIT100/PV.V;02-MAR-10 19:18:59.0;47.0332;Good
B22_PIT100/PV.V;02-MAR-10 18:19:00.2;46.8311;Good
B22_PIT100/PV.V;02-MAR-10 17:19:02.2;46.1572;Good
B22_PIT100/PV.V;02-MAR-10 16:19:06.0;46.2246;Good
B22_PIT100/PV.V;02-MAR-10 15:19:10.0;46.2246;Good
B22_PIT100/PV.V;02-MAR-10 14:19:12.0;46.2920;Good
B22_PIT100/PV.V;02-MAR-10 13:19:15.0;46.2920;Good
B22_PIT100/PV.V;02-MAR-10 12:19:19.7;46.2920;Good
B22_PIT100/PV.V;02-MAR-10 11:19:21.0;46.2920;Good
B22_PIT100/PV.V;02-MAR-10 10:19:23.8;46.2920;Good
B22_PIT100/PV.V;02-MAR-10 09:19:26.0;46.3594;Good
B22_PIT100/PV.V;02-MAR-10 08:19:30.0;46.4268;Good
B22_PIT100/PV.V;02-MAR-10 07:19:32.0;46.4268;Good
B22_PIT100/PV.V;02-MAR-10 06:19:35.2;46.4268;Good
B22_PIT100/PV.V;02-MAR-10 05:19:36.0;46.4268;Good
B22_PIT100/PV.V;02-MAR-10 04:19:38.0;46.5615;Good
B22_PIT100/PV.V;02-MAR-10 03:19:40.3;46.4941;Good
B22_PIT100/PV.V;02-MAR-10 02:19:43.0;46.5615;Good
B22_PIT100/PV.V;02-MAR-10 01:19:47.0;46.4941;Good
B22_PIT100/PV.V;02-MAR-10 00:19:48.2;46.5615;Good
B22_PIT100/PV.V;01-MAR-10 23:19:48.3;46.5615;Good
B22_PIT100/PV.V;01-MAR-10 22:19:51.3;46.5615;Good
B22_PIT100/PV.V;01-MAR-10 21:19:54.0;46.6963;Good
B22_PIT100/PV.V;01-MAR-10 20:19:58.0;46.6963;Good
B22_PIT100/PV.V;01-MAR-10 19:20:00.0;46.8311;Good
B22_PIT100/PV.V;01-MAR-10 18:20:03.0;47.5049;Good
B22_PIT100/PV.V;01-MAR-10 17:20:05.0;47.5723;Good
B22_PIT100/PV.V;01-MAR-10 16:20:05.6;47.6396;Good
B22_PIT100/PV.V;01-MAR-10 15:20:09.2;48.3809;Good
B22_PIT100/PV.V;01-MAR-10 14:44:27.2;49.3242;Good
B22_PIT100/PV.V;01-MAR-10 13:44:28.2;49.2568;Good
B22_PIT100/PV.V;01-MAR-10 13:28:38.5;48.3135;Good
B22_PIT100/PV.V;01-MAR-10 12:28:41.0;48.3135;Good
B22_PIT100/PV.V;01-MAR-10 11:28:43.2;47.7744;Good
B22_PIT100/PV.V;01-MAR-10 11:16:16.4;46.8311;Good
B22_PIT100/PV.V;01-MAR-10 10:33:09.0;45.8877;Good
B22_PIT100/PV.V;01-MAR-10 10:29:39.0;43.9336;Good
B22_PIT100/PV.V;01-MAR-10 10:28:39.0;41.6426;Good
B22_PIT100/PV.V;01-MAR-10 10:28:19.0;39.8906;Good
B22_PIT100/PV.V;01-MAR-10 10:28:09.0;38.0713;Good
B22_PIT100/PV.V;01-MAR-10 09:56:12.2;37.1953;Good
B22_PIT100/PV.V;01-MAR-10 08:56:14.4;37.3301;Good
B22_PIT100/PV.V;01-MAR-10 08:40:48.3;38.2734;Good
B22_PIT100/PV.V;01-MAR-10 07:40:50.3;38.1387;Good
B22_PIT100/PV.V;01-MAR-10 06:40:54.0;38.2734;Good
B22_PIT100/PV.V;01-MAR-10 06:39:44.0;40.1602;Good
B22_PIT100/PV.V;01-MAR-10 06:38:54.0;42.5859;Good
B22_PIT100/PV.V;01-MAR-10 06:38:39.0;44.6074;Good
B22_PIT100/PV.V;01-MAR-10 06:38:34.0;46.6289;Good
B22_PIT100/PV.V;01-MAR-10 05:40:36.3;46.8984;Good
B22_PIT100/PV.V;01-MAR-10 04:40:38.3;46.9658;Good
B22_PIT100/PV.V;01-MAR-10 03:40:41.0;47.0332;Good
B22_PIT100/PV.V;01-MAR-10 02:40:42.4;47.0332;Good
B22_PIT100/PV.V;01-MAR-10 01:40:44.3;47.1680;Good
B22_PIT100/PV.V;01-MAR-10 00:40:45.8;47.2354;Good
B22_PIT100/PV.V;28-FEB-10 23:40:49.0;47.3027;Good
B22_PIT100/PV.V;28-FEB-10 22:40:51.4;47.3701;Good
B22_PIT100/PV.V;28-FEB-10 21:40:52.5;47.5049;Good
B22_PIT100/PV.V;28-FEB-10 20:40:55.0;47.6396;Good
B22_PIT100/PV.V;28-FEB-10 19:40:58.0;47.7744;Good
B22_PIT100/PV.V;28-FEB-10 18:41:01.0;47.8418;Good
B22_PIT100/PV.V;28-FEB-10 17:41:03.1;48.5156;Good
B22_PIT100/PV.V;28-FEB-10 17:05:32.0;49.4590;Good
B22_PIT100/PV.V;28-FEB-10 16:05:35.0;49.5938;Good
B22_PIT100/PV.V;28-FEB-10 15:24:59.0;48.6504;Good
B22_PIT100/PV.V;28-FEB-10 14:24:59.5;48.7178;Good
B22_PIT100/PV.V;28-FEB-10 13:25:02.5;48.9199;Good
B22_PIT100/PV.V;28-FEB-10 12:25:06.0;48.3809;Good
B22_PIT100/PV.V;28-FEB-10 12:13:19.4;47.4375;Good
B22_PIT100/PV.V;28-FEB-10 12:03:19.0;46.4941;Good
B22_PIT100/PV.V;28-FEB-10 11:30:57.6;45.5508;Good
B22_PIT100/PV.V;28-FEB-10 11:21:01.5;44.6074;Good
B22_PIT100/PV.V;28-FEB-10 11:18:59.5;42.3164;Good
B22_PIT100/PV.V;28-FEB-10 11:18:03.6;40.2275;Good
B22_PIT100/PV.V;28-FEB-10 11:17:23.1;37.4648;Good
B22_PIT100/PV.V;28-FEB-10 11:17:08.0;35.1738;Good
B22_PIT100/PV.V;28-FEB-10 11:16:58.0;31.7373;Good
B22_PIT100/PV.V;28-FEB-10 10:53:48.0;31.8047;Good
B22_PIT100/PV.V;28-FEB-10 09:53:50.0;31.7373;Good
B22_PIT100/PV.V;28-FEB-10 08:53:50.5;31.7373;Good
B22_PIT100/PV.V;28-FEB-10 07:53:52.2;31.7373;Good
B22_PIT100/PV.V;28-FEB-10 06:53:53.3;31.7373;Good
B22_PIT100/PV.V;28-FEB-10 05:53:55.0;31.8047;Good
B22_PIT100/PV.V;28-FEB-10 04:53:58.0;31.8047;Good
B22_PIT100/PV.V;28-FEB-10 03:54:00.0;31.8047;Good
B22_PIT100/PV.V;28-FEB-10 02:54:01.0;31.8721;Good
B22_PIT100/PV.V;28-FEB-10 01:54:02.2;31.9395;Good
B22_PIT100/PV.V;28-FEB-10 00:54:06.0;32.0068;Good
B22_PIT100/PV.V;27-FEB-10 23:54:09.0;32.0068;Good
B22_PIT100/PV.V;27-FEB-10 22:54:12.0;32.0742;Good
B22_PIT100/PV.V;27-FEB-10 21:54:15.1;32.0742;Good
B22_PIT100/PV.V;27-FEB-10 20:54:19.0;32.1416;Good
B22_PIT100/PV.V;27-FEB-10 19:54:20.0;32.2764;Good
B22_PIT100/PV.V;27-FEB-10 18:54:22.3;32.2090;Good
B22_PIT100/PV.V;27-FEB-10 17:54:25.0;32.2764;Good
B22_PIT100/PV.V;27-FEB-10 16:54:27.1;32.2090;Good
B22_PIT100/PV.V;27-FEB-10 15:54:30.0;32.4111;Good
B22_PIT100/PV.V;27-FEB-10 14:54:32.6;32.3438;Good
B22_PIT100/PV.V;27-FEB-10 13:54:36.0;32.4111;Good
B22_PIT100/PV.V;27-FEB-10 12:54:37.3;32.2764;Good
B22_PIT100/PV.V;27-FEB-10 11:54:41.0;32.3438;Good
B22_PIT100/PV.V;27-FEB-10 10:54:43.3;32.2090;Good
B22_PIT100/PV.V;27-FEB-10 09:54:45.5;31.7373;Good
B22_PIT100/PV.V;27-FEB-10 08:54:49.6;31.6699;Good
B22_PIT100/PV.V;27-FEB-10 07:54:51.5;31.7373;Good
B22_PIT100/PV.V;27-FEB-10 06:54:54.4;31.6699;Good
B22_PIT100/PV.V;27-FEB-10 05:54:58.0;31.4004;Good
B22_PIT100/PV.V;27-FEB-10 04:55:02.0;31.5352;Good
B22_PIT100/PV.V;27-FEB-10 03:55:03.0;31.5352;Good
B22_PIT100/PV.V;27-FEB-10 02:55:04.0;31.4678;Good
B22_PIT100/PV.V;27-FEB-10 01:55:07.4;31.5352;Good
B22_PIT100/PV.V;27-FEB-10 00:55:08.8;31.5352;Good
B22_PIT100/PV.V;26-FEB-10 23:55:11.0;31.4004;Good
B22_PIT100/PV.V;26-FEB-10 22:55:13.4;31.4678;Good
B22_PIT100/PV.V;26-FEB-10 21:55:17.0;31.6025;Good
B22_PIT100/PV.V;26-FEB-10 20:55:19.0;31.5352;Good
B22_PIT100/PV.V;26-FEB-10 19:55:20.4;31.5352;Good
B22_PIT100/PV.V;26-FEB-10 18:55:23.6;31.7373;Good
B22_PIT100/PV.V;26-FEB-10 17:55:26.0;31.7373;Good
B22_PIT100/PV.V;26-FEB-10 16:55:29.1;31.6025;Good
B22_PIT100/PV.V;26-FEB-10 15:55:31.0;31.8047;Good
B22_PIT100/PV.V;26-FEB-10 14:55:33.5;31.8047;Good
B22_PIT100/PV.V;26-FEB-10 13:55:36.0;31.7373;Good
B22_PIT100/PV.V;26-FEB-10 12:55:39.0;31.8721;Good
B22_PIT100/PV.V;26-FEB-10 11:55:42.2;31.8721;Good
B22_PIT100/PV.V;26-FEB-10 10:55:43.7;31.8047;Good
B22_PIT100/PV.V;26-FEB-10 09:55:48.7;31.8047;Good
B22_PIT100/PV.V;26-FEB-10 08:55:51.8;31.8721;Good
B22_PIT100/PV.V;26-FEB-10 07:55:53.0;31.7373;Good
B22_PIT100/PV.V;26-FEB-10 06:55:54.5;31.6699;Good
B22_PIT100/PV.V;26-FEB-10 05:55:57.0;31.6699;Good
B22_PIT100/PV.V;26-FEB-10 04:55:59.0;31.6699;Good
B22_PIT100/PV.V;26-FEB-10 03:56:01.2;31.7373;Good
B22_PIT100/PV.V;26-FEB-10 02:56:05.4;31.6699;Good
B22_PIT100/PV.V;26-FEB-10 01:56:09.0;31.6699;Good
B22_PIT100/PV.V;26-FEB-10 00:56:10.5;31.7373;Good
B22_PIT100/PV.V;25-FEB-10 23:56:12.0;31.8047;Good
B22_PIT100/PV.V;25-FEB-10 22:56:14.6;31.8047;Good
B22_PIT100/PV.V;25-FEB-10 21:56:18.0;31.8047;Good
B22_PIT100/PV.V;25-FEB-10 20:56:20.9;31.7373;Good
B22_PIT100/PV.V;25-FEB-10 19:56:24.0;31.8721;Good
B22_PIT100/PV.V;25-FEB-10 18:56:26.5;31.8721;Good
B22_PIT100/PV.V;25-FEB-10 17:56:28.2;31.8721;Good
B22_PIT100/PV.V;25-FEB-10 16:56:31.0;31.8721;Good
B22_PIT100/PV.V;25-FEB-10 15:56:32.4;31.9395;Good
B22_PIT100/PV.V;25-FEB-10 14:56:36.0;32.0068;Good
B22_PIT100/PV.V;25-FEB-10 13:56:39.0;31.9395;Good
B22_PIT100/PV.V;25-FEB-10 12:56:43.0;32.0742;Good
B22_PIT100/PV.V;25-FEB-10 11:56:46.0;31.8721;Good
B22_PIT100/PV.V;25-FEB-10 10:56:49.6;32.0068;Good
B22_PIT100/PV.V;25-FEB-10 09:56:52.0;31.7373;Good
B22_PIT100/PV.V;25-FEB-10 08:56:56.0;31.8721;Good
B22_PIT100/PV.V;25-FEB-10 07:56:57.5;32.1416;Good
B22_PIT100/PV.V;25-FEB-10 06:57:00.0;31.9395;Good
B22_PIT100/PV.V;25-FEB-10 05:57:02.3;31.8721;Good
B22_PIT100/PV.V;25-FEB-10 04:57:07.4;31.8047;Good
B22_PIT100/PV.V;25-FEB-10 03:57:10.0;31.8047;Good
B22_PIT100/PV.V;25-FEB-10 02:57:13.0;31.8721;Good
B22_PIT100/PV.V;25-FEB-10 01:57:14.6;31.8047;Good
B22_PIT100/PV.V;25-FEB-10 00:57:16.3;31.8721;Good
B22_PIT100/PV.V;24-FEB-10 23:57:19.0;31.9395;Good
B22_PIT100/PV.V;24-FEB-10 22:57:23.7;31.8721;Good
B22_PIT100/PV.V;24-FEB-10 21:57:25.0;31.9395;Good
B22_PIT100/PV.V;24-FEB-10 20:57:27.0;32.0068;Good
B22_PIT100/PV.V;24-FEB-10 19:57:28.4;31.8047;Good
B22_PIT100/PV.V;24-FEB-10 18:57:30.1;31.7373;Good
B22_PIT100/PV.V;24-FEB-10 17:57:33.0;32.0068;Good
B22_PIT100/PV.V;24-FEB-10 16:57:36.0;32.0742;Good
B22_PIT100/PV.V;24-FEB-10 15:57:39.0;31.8047;Good
B22_PIT100/PV.V;24-FEB-10 14:57:40.0;32.0742;Good
B22_PIT100/PV.V;24-FEB-10 13:57:42.0;32.0742;Good
B22_PIT100/PV.V;24-FEB-10 12:57:43.0;31.8047;Good
B22_PIT100/PV.V;24-FEB-10 11:57:44.2;31.9395;Good
B22_PIT100/PV.V;24-FEB-10 10:57:46.4;32.0742;Good
B22_PIT100/PV.V;24-FEB-10 09:57:49.0;31.8047;Good
B22_PIT100/PV.V;24-FEB-10 08:57:52.0;32.0068;Good
B22_PIT100/PV.V;24-FEB-10 07:57:55.0;32.0742;Good
B22_PIT100/PV.V;24-FEB-10 06:57:57.0;32.0742;Good
B22_PIT100/PV.V;24-FEB-10 05:58:01.0;31.8721;Good
B22_PIT100/PV.V;24-FEB-10 04:58:01.4;31.8721;Good
B22_PIT100/PV.V;24-FEB-10 03:58:02.5;31.8047;Good
B22_PIT100/PV.V;24-FEB-10 02:58:03.3;31.8721;Good
B22_PIT100/PV.V;24-FEB-10 01:58:06.8;31.8721;Good
B22_PIT100/PV.V;24-FEB-10 00:58:08.8;31.8047;Good
B22_PIT100/PV.V;23-FEB-10 23:58:10.2;31.8721;Good
B22_PIT100/PV.V;23-FEB-10 22:58:13.4;31.8721;Good
B22_PIT100/PV.V;23-FEB-10 21:58:16.0;31.9395;Good
B22_PIT100/PV.V;23-FEB-10 20:58:18.0;32.0068;Good
B22_PIT100/PV.V;23-FEB-10 19:58:20.0;31.8721;Good
B22_PIT100/PV.V;23-FEB-10 18:58:22.0;31.8721;Good
B22_PIT100/PV.V;23-FEB-10 17:58:26.0;32.0068;Good
B22_PIT100/PV.V;23-FEB-10 16:58:27.4;31.8047;Good
B22_PIT100/PV.V;23-FEB-10 15:58:28.2;31.7373;Good
B22_PIT100/PV.V;23-FEB-10 14:58:31.0;32.0742;Good
B22_PIT100/PV.V;23-FEB-10 13:58:33.3;31.9395;Good
B22_PIT100/PV.V;23-FEB-10 12:58:33.5;31.9395;Good
B22_PIT100/PV.V;23-FEB-10 11:58:37.7;32.0742;Good
B22_PIT100/PV.V;23-FEB-10 10:58:38.7;32.1416;Good
B22_PIT100/PV.V;23-FEB-10 09:58:42.0;32.0068;Good
B22_PIT100/PV.V;23-FEB-10 08:58:43.0;32.0068;Good
B22_PIT100/PV.V;23-FEB-10 07:58:46.1;31.9395;Good
B22_PIT100/PV.V;23-FEB-10 06:58:46.1;31.8721;Good
B22_PIT100/PV.V;23-FEB-10 05:58:47.2;31.8047;Good
B22_PIT100/PV.V;23-FEB-10 04:58:50.0;31.8047;Good
B22_PIT100/PV.V;23-FEB-10 03:58:51.1;31.8721;Good
B22_PIT100/PV.V;23-FEB-10 02:58:53.8;31.8047;Good
B22_PIT100/PV.V;23-FEB-10 01:58:57.3;31.8047;Good
B22_PIT100/PV.V;23-FEB-10 00:58:58.4;31.8047;Good
B22_PIT100/PV.V;22-FEB-10 23:59:02.0;31.8047;Good
B22_PIT100/PV.V;22-FEB-10 22:59:04.0;31.7373;Good
B22_PIT100/PV.V;22-FEB-10 21:59:05.5;31.8721;Good
B22_PIT100/PV.V;22-FEB-10 20:59:07.0;31.8047;Good
B22_PIT100/PV.V;22-FEB-10 19:59:08.5;31.8047;Good
B22_PIT100/PV.V;22-FEB-10 18:59:12.0;31.8047;Good
B22_PIT100/PV.V;22-FEB-10 17:59:15.0;31.8047;Good
B22_PIT100/PV.V;22-FEB-10 16:59:17.3;31.8047;Good
B22_PIT100/PV.V;22-FEB-10 15:59:21.0;31.8721;Good
B22_PIT100/PV.V;22-FEB-10 14:59:21.4;31.7373;Good
B22_PIT100/PV.V;22-FEB-10 13:59:22.3;31.5352;Good
B22_PIT100/PV.V;22-FEB-10 12:59:24.0;31.6025;Good
B22_PIT100/PV.V;22-FEB-10 11:59:25.4;31.6699;Good
B22_PIT100/PV.V;22-FEB-10 10:59:29.0;31.8047;Good
B22_PIT100/PV.V;22-FEB-10 09:59:33.0;31.4678;Good
B22_PIT100/PV.V;22-FEB-10 08:59:36.5;31.4004;Good
B22_PIT100/PV.V;22-FEB-10 07:59:38.1;31.5352;Good
B22_PIT100/PV.V;22-FEB-10 06:59:40.1;31.8047;Good
B22_PIT100/PV.V;22-FEB-10 05:59:41.0;31.7373;Good
B22_PIT100/PV.V;22-FEB-10 04:59:45.0;31.4004;Good
B22_PIT100/PV.V;22-FEB-10 03:59:47.3;31.4678;Good
B22_PIT100/PV.V;22-FEB-10 02:59:48.1;31.4004;Good
B22_PIT100/PV.V;22-FEB-10 01:59:49.3;31.6025;Good
B22_PIT100/PV.V;22-FEB-10 00:59:51.0;31.8047;Good
B22_PIT100/PV.V;21-FEB-10 23:59:54.6;31.4678;Good
B22_PIT100/PV.V;21-FEB-10 22:59:57.0;31.4004;Good
B22_PIT100/PV.V;21-FEB-10 21:59:58.5;31.4004;Good
B22_PIT100/PV.V;21-FEB-10 21:00:01.0;31.6025;Good
B22_PIT100/PV.V;21-FEB-10 20:00:04.0;31.8721;Good
B22_PIT100/PV.V;21-FEB-10 19:00:07.0;31.8047;Good
B22_PIT100/PV.V;21-FEB-10 18:00:09.2;31.6025;Good
B22_PIT100/PV.V;21-FEB-10 17:00:12.0;32.0068;Good
B22_PIT100/PV.V;21-FEB-10 16:00:13.2;32.4785;Good
B22_PIT100/PV.V;21-FEB-10 15:00:16.7;32.9502;Good
B22_PIT100/PV.V;21-FEB-10 14:00:18.0;33.2871;Good
B22_PIT100/PV.V;21-FEB-10 13:00:19.3;32.8828;Good
B22_PIT100/PV.V;21-FEB-10 12:00:22.0;32.0068;Good
B22_PIT100/PV.V;21-FEB-10 11:00:24.0;31.7373;Good
B22_PIT100/PV.V;21-FEB-10 10:00:24.9;32.2764;Good
B22_PIT100/PV.V;21-FEB-10 09:00:28.0;32.6807;Good
B22_PIT100/PV.V;21-FEB-10 08:00:30.0;32.4785;Good
B22_PIT100/PV.V;21-FEB-10 07:00:33.0;31.9395;Good
B22_PIT100/PV.V;21-FEB-10 06:00:33.0;31.9395;Good
B22_PIT100/PV.V;21-FEB-10 05:00:37.0;32.0068;Good
B22_PIT100/PV.V;21-FEB-10 04:00:40.0;32.0742;Good
B22_PIT100/PV.V;21-FEB-10 03:00:40.0;32.0742;Good
B22_PIT100/PV.V;21-FEB-10 02:00:41.7;32.0068;Good
B22_PIT100/PV.V;21-FEB-10 01:00:43.3;31.9395;Good
B22_PIT100/PV.V;21-FEB-10 00:00:47.0;32.0068;Good
B22_PIT100/PV.V;20-FEB-10 23:00:48.9;32.0068;Good
B22_PIT100/PV.V;20-FEB-10 22:00:52.0;32.0068;Good
B22_PIT100/PV.V;20-FEB-10 21:00:54.7;32.0068;Good
B22_PIT100/PV.V;20-FEB-10 20:00:58.2;31.9395;Good
B22_PIT100/PV.V;20-FEB-10 19:01:00.0;32.0068;Good
B22_PIT100/PV.V;20-FEB-10 18:01:03.0;32.0068;Good
B22_PIT100/PV.V;20-FEB-10 17:01:07.0;32.0742;Good
B22_PIT100/PV.V;20-FEB-10 16:01:11.0;32.0068;Good
B22_PIT100/PV.V;20-FEB-10 15:01:14.0;32.0068;Good
B22_PIT100/PV.V;20-FEB-10 14:01:17.0;32.0068;Good
B22_PIT100/PV.V;20-FEB-10 13:01:20.0;32.2090;Good
B22_PIT100/PV.V;20-FEB-10 12:01:24.0;32.0742;Good
B22_PIT100/PV.V;20-FEB-10 11:01:24.8;32.0742;Good
B22_PIT100/PV.V;20-FEB-10 10:01:26.5;32.0742;Good
B22_PIT100/PV.V;20-FEB-10 09:01:29.0;31.6699;Good
B22_PIT100/PV.V;20-FEB-10 09:01:19.0;29.6484;Good
B22_PIT100/PV.V;20-FEB-10 09:01:14.0;29.5811;Good
B22_PIT100/PV.V;20-FEB-10 09:01:04.0;35.5781;Good
B22_PIT100/PV.V;20-FEB-10 09:00:59.0;37.2627;Good
B22_PIT100/PV.V;20-FEB-10 09:00:54.0;36.1172;Good
B22_PIT100/PV.V;20-FEB-10 09:00:39.0;32.1416;Good
B22_PIT100/PV.V;20-FEB-10 08:56:54.0;32.0742;Good
B22_PIT100/PV.V;20-FEB-10 07:56:54.8;32.1416;Good
B22_PIT100/PV.V;20-FEB-10 06:56:57.0;32.2764;Good
B22_PIT100/PV.V;20-FEB-10 05:57:00.3;32.2090;Good
B22_PIT100/PV.V;20-FEB-10 04:57:03.2;32.2090;Good
B22_PIT100/PV.V;20-FEB-10 03:57:03.8;32.1416;Good
B22_PIT100/PV.V;20-FEB-10 02:57:06.8;32.1416;Good
B22_PIT100/PV.V;20-FEB-10 01:57:07.4;32.2090;Good
B22_PIT100/PV.V;20-FEB-10 00:57:10.0;32.1416;Good
B22_PIT100/PV.V;19-FEB-10 23:57:12.0;32.2090;Good
B22_PIT100/PV.V;19-FEB-10 22:57:16.0;32.3438;Good
B22_PIT100/PV.V;19-FEB-10 21:57:17.9;32.2090;Good
B22_PIT100/PV.V;19-FEB-10 20:57:19.0;32.2090;Good
B22_PIT100/PV.V;19-FEB-10 19:57:22.0;32.2764;Good
B22_PIT100/PV.V;19-FEB-10 18:57:26.0;32.1416;Good
B22_PIT100/PV.V;19-FEB-10 17:57:29.1;32.1416;Good
B22_PIT100/PV.V;19-FEB-10 16:57:33.0;32.0068;Good
B22_PIT100/PV.V;19-FEB-10 15:57:37.0;32.2090;Good
B22_PIT100/PV.V;19-FEB-10 14:57:38.1;32.4785;Good
B22_PIT100/PV.V;19-FEB-10 13:57:41.0;32.2764;Good
B22_PIT100/PV.V;19-FEB-10 12:57:43.4;32.3438;Good
B22_PIT100/PV.V;19-FEB-10 11:57:48.4;32.0742;Good
B22_PIT100/PV.V;19-FEB-10 10:57:52.0;31.8721;Good
B22_PIT100/PV.V;19-FEB-10 09:57:55.0;32.4111;Good
B22_PIT100/PV.V;19-FEB-10 08:57:58.0;32.2090;Good
B22_PIT100/PV.V;19-FEB-10 07:57:59.5;31.9395;Good
B22_PIT100/PV.V;19-FEB-10 06:58:02.0;31.8047;Good
B22_PIT100/PV.V;19-FEB-10 05:58:03.5;31.9395;Good
B22_PIT100/PV.V;19-FEB-10 04:58:07.0;32.0742;Good
B22_PIT100/PV.V;19-FEB-10 03:58:07.2;31.8721;Good
B22_PIT100/PV.V;19-FEB-10 02:58:10.0;31.8721;Good
B22_PIT100/PV.V;19-FEB-10 01:58:11.0;31.8721;Good
B22_PIT100/PV.V;19-FEB-10 00:58:13.0;31.9395;Good
B22_PIT100/PV.V;18-FEB-10 23:58:15.0;31.9395;Good
B22_PIT100/PV.V;18-FEB-10 22:58:18.0;31.8721;Good
B22_PIT100/PV.V;18-FEB-10 21:58:19.8;31.8721;Good
B22_PIT100/PV.V;18-FEB-10 20:58:20.9;31.8721;Good
B22_PIT100/PV.V;18-FEB-10 19:58:22.7;31.8047;Good
B22_PIT100/PV.V;18-FEB-10 18:58:24.0;31.8047;Good
B22_PIT100/PV.V;18-FEB-10 17:58:26.0;31.8047;Good
B22_PIT100/PV.V;18-FEB-10 16:58:29.0;31.8721;Good
B22_PIT100/PV.V;18-FEB-10 15:58:32.0;32.0068;Good
B22_PIT100/PV.V;18-FEB-10 14:58:34.2;32.0068;Good
B22_PIT100/PV.V;18-FEB-10 13:58:35.7;32.0742;Good
B22_PIT100/PV.V;18-FEB-10 12:58:39.0;32.0068;Good
B22_PIT100/PV.V;18-FEB-10 11:58:39.7;32.0742;Good
B22_PIT100/PV.V;18-FEB-10 10:58:44.0;32.0068;Good
B22_PIT100/PV.V;18-FEB-10 09:58:45.8;31.9395;Good
